family,K,rho,coverage,reps,cov_level,dec,con,pcb,w_safe,w_pcb,w_con,cov_pcb,cov_dec,cov_con,rlcb,D,delta_ucb
gaussian,40,0.9,1.0,800,0.9,0.0,0.99875,0.00125,0.45859,0.30159,0.45877,0.9825,0.835,1.0,0.56469,0.81546,0.083
gaussian,80,0.1,0.90375,800,0.9,0.0,0.0,1.0,0.22404,0.22404,0.24065,0.90375,0.89875,0.93375,0.08793,0.161,0.02128
gaussian,80,0.25,0.88875,800,0.9,0.0,0.0,1.0,0.22985,0.22985,0.27178,0.88875,0.8725,0.95875,0.21475,0.17117,0.02224
gaussian,80,0.38,0.92,800,0.9,0.0,0.0,1.0,0.2399,0.2399,0.30385,0.92,0.88625,0.985,0.31323,0.18706,0.02374
gaussian,80,0.43,0.9325,800,0.9,0.0,0.0,1.0,0.24247,0.24247,0.3154,0.9325,0.89125,0.9925,0.34904,0.19569,0.02455
gaussian,80,0.47,0.9575,800,0.9,0.0,0.0,1.0,0.24634,0.24634,0.32576,0.9575,0.89375,1.0,0.37585,0.20295,0.02524
gaussian,80,0.51,0.93875,800,0.9,0.0,0.0,1.0,0.25121,0.25121,0.33731,0.93875,0.875,0.995,0.40165,0.21169,0.02606
gaussian,80,0.58,0.95625,800,0.9,0.0,0.07375,0.92625,0.26604,0.25865,0.35695,0.95125,0.88,0.995,0.44296,0.22804,0.0276
gaussian,80,0.72,1.0,800,0.9,0.0,0.995,0.005,0.39917,0.27648,0.39976,0.97,0.8925,1.0,0.51526,0.26957,0.03152
gaussian,80,0.9,1.0,800,0.9,0.0,1.0,0.0,0.45438,0.30107,0.45438,0.98625,0.89125,1.0,0.59121,0.34841,0.03895
gaussian,160,0.1,0.90375,800,0.9,0.0,0.0,1.0,0.22399,0.22399,0.24063,0.90375,0.8975,0.93125,0.09106,0.11342,0.0168
gaussian,160,0.25,0.9125,800,0.9,0.0,0.0,1.0,0.22995,0.22995,0.27158,0.9125,0.8975,0.9675,0.22201,0.12012,0.01743
gaussian,160,0.38,0.9275,800,0.9,0.0,0.0,1.0,0.238,0.238,0.30161,0.9275,0.89,0.98625,0.32531,0.13083,0.01844
gaussian,160,0.43,0.94125,800,0.9,0.0,0.0,1.0,0.24335,0.24335,0.31558,0.94125,0.9,0.98875,0.36145,0.13621,0.01894
gaussian,160,0.47,0.9375,800,0.9,0.0,0.0,1.0,0.24614,0.24614,0.32546,0.9375,0.88875,0.995,0.38972,0.14122,0.01942
gaussian,160,0.51,0.93125,800,0.9,0.0,0.0,1.0,0.24994,0.24994,0.33606,0.93125,0.87375,0.99375,0.41623,0.14613,0.01988
gaussian,160,0.58,0.96,800,0.9,0.0,0.2075,0.7925,0.27803,0.25759,0.35555,0.94625,0.8825,0.99875,0.45947,0.15727,0.02093
gaussian,160,0.72,1.0,800,0.9,0.0,1.0,0.0,0.39676,0.27501,0.39676,0.96875,0.8775,1.0,0.53518,0.18389,0.02344
gaussian,160,0.9,0.99875,800,0.9,0.0,1.0,0.0,0.45293,0.30041,0.45293,0.99125,0.89375,0.99875,0.61187,0.22844,0.02764
gaussian,320,0.1,0.8925,800,0.9,0.0,0.0,1.0,0.22396,0.22396,0.24048,0.8925,0.89,0.92875,0.09352,0.08005,0.01365
gaussian,320,0.25,0.9,800,0.9,0.0,0.0,1.0,0.23009,0.23009,0.27178,0.9,0.88,0.975,0.22785,0.0846,0.01408
gaussian,320,0.38,0.92875,800,0.9,0.0,0.0,1.0,0.23814,0.23814,0.30164,0.92875,0.8875,0.9875,0.33412,0.09186,0.01476
gaussian,320,0.43,0.94,800,0.9,0.0,0.0,1.0,0.24286,0.24286,0.31468,0.94,0.9,0.99625,0.37159,0.09547,0.0151
gaussian,320,0.47,0.9325,800,0.9,0.0,0.0,1.0,0.24651,0.24651,0.32519,0.9325,0.9025,0.99375,0.39948,0.09867,0.0154
gaussian,320,0.51,0.95625,800,0.9,0.0,0.0,1.0,0.25018,0.25018,0.33588,0.95625,0.89875,0.99875,0.42712,0.10224,0.01574
gaussian,320,0.58,0.92,800,0.89056,0.57125,0.0,0.42875,0.23697,0.25702,0.35473,0.96,0.89875,0.99625,0.47214,0.10942,0.01642
gaussian,320,0.72,0.88375,800,0.88198,0.99875,0.00125,0.0,0.22374,0.27469,0.39661,0.97625,0.88375,1.0,0.54897,0.12666,0.01804
gaussian,320,0.9,0.98,800,0.89643,0.18125,0.81875,0.0,0.41149,0.29975,0.45264,0.995,0.90875,1.0,0.62882,0.15601,0.02081
heavy_tail_country,25,0.1,0.89125,800,0.9,0.0,0.0,1.0,0.28139,0.28139,0.29887,0.89125,0.89,0.90625,0.08832,0.2957,0.03398
heavy_tail_country,25,0.25,0.88375,800,0.9,0.0,0.0,1.0,0.29207,0.29207,0.33591,0.88375,0.86,0.925,0.21169,0.33456,0.03765
heavy_tail_country,25,0.38,0.915,800,0.9,0.0,0.0,1.0,0.28923,0.28923,0.35545,0.915,0.89,0.9575,0.31146,0.40257,0.04406
heavy_tail_country,25,0.43,0.90375,800,0.9,0.0,0.00125,0.99875,0.29674,0.29664,0.37299,0.90375,0.85125,0.94875,0.34228,0.46488,0.04994
heavy_tail_country,25,0.47,0.92875,800,0.9,0.0,0.0275,0.9725,0.30344,0.30127,0.38459,0.92375,0.86,0.96125,0.36705,0.52995,0.05607
heavy_tail_country,25,0.51,0.9275,800,0.9,0.0,0.07375,0.92625,0.30835,0.30154,0.39318,0.92,0.84125,0.96375,0.38948,0.60268,0.06293
heavy_tail_country,25,0.58,0.93375,800,0.9,0.0,0.27625,0.72375,0.33896,0.31122,0.41259,0.915,0.8325,0.96375,0.42926,0.95656,0.0963
heavy_tail_country,25,0.72,0.96375,800,0.9,0.0,0.69375,0.30625,0.40901,0.32042,0.44984,0.91875,0.775,0.97125,0.4972,2.11076,0.20514
heavy_tail_country,25,0.9,0.98375,800,0.9,0.0,0.9125,0.0875,0.48824,0.34199,0.50411,0.94625,0.72375,0.98625,0.56209,5.78933,0.55203
heavy_tail_country,40,0.1,0.8725,800,0.9,0.0,0.0,1.0,0.26035,0.26035,0.27872,0.8725,0.87125,0.8975,0.08972,0.23119,0.0279
heavy_tail_country,40,0.25,0.90375,800,0.9,0.0,0.0,1.0,0.26562,0.26562,0.31128,0.90375,0.88375,0.94375,0.2161,0.2562,0.03026
heavy_tail_country,40,0.38,0.91,800,0.9,0.0,0.0,1.0,0.26678,0.26678,0.33579,0.91,0.8875,0.94875,0.31749,0.2985,0.03425
heavy_tail_country,40,0.43,0.9025,800,0.9,0.0,0.00125,0.99875,0.27031,0.27022,0.34828,0.9025,0.8725,0.9525,0.35198,0.32194,0.03646
heavy_tail_country,40,0.47,0.92,800,0.9,0.0,0.0175,0.9825,0.2777,0.27624,0.36198,0.91875,0.875,0.95875,0.37628,0.34276,0.03842
heavy_tail_country,40,0.51,0.925,800,0.9,0.0,0.0825,0.9175,0.28293,0.27579,0.3686,0.9175,0.8475,0.96375,0.4006,0.37369,0.04134
heavy_tail_country,40,0.58,0.945,800,0.9,0.0,0.305,0.695,0.31406,0.28325,0.38929,0.92125,0.84125,0.96875,0.44009,0.41536,0.04527
heavy_tail_country,40,0.72,0.97125,800,0.9,0.0,0.79375,0.20625,0.39509,0.29261,0.4253,0.9275,0.80125,0.97625,0.51365,0.82311,0.08372
heavy_tail_country,40,0.9,0.98,800,0.9,0.0,0.95,0.05,0.46909,0.31598,0.47942,0.955,0.7975,0.98,0.58059,1.82685,0.17837
heavy_tail_country,80,0.1,0.89375,800,0.9,0.0,0.0,1.0,0.25402,0.25402,0.27216,0.89375,0.89375,0.905,0.09183,0.1619,0.02137
heavy_tail_country,80,0.25,0.875,800,0.9,0.0,0.0,1.0,0.25804,0.25804,0.30328,0.875,0.8625,0.9175,0.22387,0.17647,0.02274
heavy_tail_country,80,0.38,0.90625,800,0.9,0.0,0.0,1.0,0.26367,0.26367,0.33133,0.90625,0.89,0.95625,0.3245,0.19976,0.02494
heavy_tail_country,80,0.43,0.9025,800,0.9,0.0,0.00125,0.99875,0.26494,0.26484,0.34185,0.9025,0.875,0.95625,0.36159,0.21237,0.02613
heavy_tail_country,80,0.47,0.91875,800,0.9,0.0,0.015,0.985,0.26875,0.26752,0.35185,0.9175,0.87,0.95625,0.38848,0.22256,0.02709
heavy_tail_country,80,0.51,0.90625,800,0.9,0.0,0.0825,0.9175,0.27711,0.27004,0.36069,0.8975,0.855,0.9475,0.41338,0.23531,0.02829
heavy_tail_country,80,0.58,0.94,800,0.9,0.0,0.455,0.545,0.32021,0.27467,0.37812,0.915,0.85625,0.965,0.45942,0.26189,0.0308
heavy_tail_country,80,0.72,0.9625,800,0.9,0.0,0.88375,0.11625,0.40041,0.28859,0.41753,0.9175,0.85375,0.97,0.52878,0.32813,0.03704
heavy_tail_country,80,0.9,0.98375,800,0.9,0.0,0.9675,0.0325,0.46554,0.31135,0.47264,0.95625,0.84875,0.985,0.60174,0.4744,0.05084
heavy_tail_country,160,0.1,0.8875,800,0.9,0.0,0.0,1.0,0.24885,0.24885,0.26628,0.8875,0.88625,0.91375,0.09429,0.11387,0.01684
heavy_tail_country,160,0.25,0.89375,800,0.9,0.0,0.0,1.0,0.25228,0.25228,0.29613,0.89375,0.885,0.93375,0.22852,0.12283,0.01768
heavy_tail_country,160,0.38,0.90875,800,0.9,0.0,0.0,1.0,0.25699,0.25699,0.32347,0.90875,0.88375,0.9625,0.33568,0.13748,0.01906
heavy_tail_country,160,0.43,0.9075,800,0.9,0.0,0.0,1.0,0.26236,0.26236,0.33841,0.9075,0.87875,0.955,0.37058,0.14436,0.01971
heavy_tail_country,160,0.47,0.90875,800,0.9,0.0,0.00625,0.99375,0.26451,0.26403,0.34693,0.90875,0.8725,0.9475,0.39786,0.15095,0.02033
heavy_tail_country,160,0.51,0.92625,800,0.9,0.0,0.07625,0.92375,0.27156,0.26489,0.35373,0.9175,0.87875,0.97,0.42792,0.15886,0.02108
heavy_tail_country,160,0.58,0.9475,800,0.9,0.0,0.575,0.425,0.32957,0.27235,0.37504,0.92625,0.8825,0.965,0.46868,0.17247,0.02236
heavy_tail_country,160,0.72,0.9775,800,0.9,0.0,0.955,0.045,0.40368,0.28372,0.41038,0.94,0.8725,0.97875,0.54662,0.20886,0.0258
heavy_tail_country,160,0.9,0.9875,800,0.9,0.0,0.99,0.01,0.46207,0.30634,0.46404,0.95125,0.8675,0.9875,0.62044,0.26896,0.03146
heavy_tail_country,320,0.1,0.89875,800,0.9,0.0,0.0,1.0,0.24557,0.24557,0.2628,0.89875,0.8975,0.9125,0.0957,0.08028,0.01367
heavy_tail_country,320,0.25,0.9125,800,0.9,0.0,0.0,1.0,0.2488,0.2488,0.29201,0.9125,0.89875,0.9425,0.23365,0.08613,0.01422
heavy_tail_country,320,0.38,0.90375,800,0.9,0.0,0.0,1.0,0.25495,0.25495,0.32119,0.90375,0.8875,0.95375,0.33942,0.09538,0.01509
heavy_tail_country,320,0.43,0.91375,800,0.9,0.0,0.0,1.0,0.258,0.258,0.33247,0.91375,0.89125,0.97,0.37873,0.10007,0.01554
heavy_tail_country,320,0.47,0.905,800,0.89998,0.00125,0.0,0.99875,0.25986,0.2599,0.3416,0.905,0.86625,0.955,0.40871,0.10434,0.01594
heavy_tail_country,320,0.51,0.91625,800,0.89859,0.08375,0.0,0.91625,0.26041,0.26326,0.35191,0.9175,0.88625,0.95625,0.43413,0.10854,0.01634
heavy_tail_country,320,0.58,0.90375,800,0.88768,0.7125,0.00125,0.28625,0.24102,0.26938,0.37022,0.92875,0.89125,0.96875,0.4789,0.1175,0.01718
heavy_tail_country,320,0.72,0.89125,800,0.88507,0.78875,0.18375,0.0275,0.26118,0.28219,0.40696,0.9225,0.86875,0.9675,0.55797,0.13955,0.01926
heavy_tail_country,320,0.9,0.98375,800,0.8992,0.04125,0.95625,0.0025,0.45061,0.30477,0.46049,0.95375,0.86375,0.9925,0.63672,0.17541,0.02264
hetero_design_var,25,0.1,0.8675,800,0.9,0.0,0.0,1.0,0.23506,0.23506,0.25452,0.8675,0.86625,0.91,0.07518,0.29242,0.03367
hetero_design_var,25,0.25,0.92125,800,0.9,0.0,0.0,1.0,0.24661,0.24661,0.3082,0.92125,0.895,0.98375,0.18062,0.31457,0.03576
hetero_design_var,25,0.38,0.905,800,0.9,0.0,0.0,1.0,0.26056,0.26056,0.36986,0.905,0.85375,0.99,0.26035,0.35577,0.03965
hetero_design_var,25,0.43,0.95125,800,0.9,0.0,0.0,1.0,0.27018,0.27018,0.39838,0.95125,0.8825,1.0,0.29011,0.38224,0.04215
hetero_design_var,25,0.47,0.94375,800,0.9,0.0,0.00125,0.99875,0.28014,0.27979,0.42519,0.94375,0.87,0.995,0.30687,0.40391,0.04419
hetero_design_var,25,0.51,0.95125,800,0.9,0.0,0.00625,0.99375,0.28502,0.28368,0.4435,0.95125,0.87375,1.0,0.32772,0.42561,0.04624
hetero_design_var,25,0.58,0.95625,800,0.9,0.0,0.025,0.975,0.30401,0.29906,0.48838,0.955,0.87875,1.0,0.35972,0.48697,0.05202
hetero_design_var,25,0.72,0.98875,800,0.9,0.0,0.14375,0.85625,0.36503,0.32662,0.57194,0.985,0.905,1.0,0.40917,1.00867,0.10122
hetero_design_var,25,0.9,0.99625,800,0.9,0.0,0.47125,0.52875,0.53523,0.37766,0.69951,0.9925,0.86125,1.0,0.46078,1.70478,0.16686
hetero_design_var,40,0.1,0.90625,800,0.9,0.0,0.0,1.0,0.2252,0.2252,0.2441,0.90625,0.9025,0.94625,0.08366,0.22947,0.02774
hetero_design_var,40,0.25,0.8925,800,0.9,0.0,0.0,1.0,0.23418,0.23418,0.29086,0.8925,0.86375,0.97375,0.1988,0.24679,0.02937
hetero_design_var,40,0.38,0.9425,800,0.9,0.0,0.0,1.0,0.24822,0.24822,0.34519,0.9425,0.8775,0.9925,0.28949,0.27893,0.0324
hetero_design_var,40,0.43,0.9375,800,0.9,0.0,0.0,1.0,0.25588,0.25588,0.37105,0.9375,0.8725,0.9975,0.31736,0.29691,0.0341
hetero_design_var,40,0.47,0.945,800,0.9,0.0,0.0,1.0,0.26217,0.26217,0.39111,0.945,0.87125,1.0,0.33917,0.31162,0.03549
hetero_design_var,40,0.51,0.96625,800,0.9,0.0,0.00125,0.99875,0.27009,0.26989,0.4141,0.96625,0.88375,1.0,0.36072,0.32902,0.03713
hetero_design_var,40,0.58,0.97125,800,0.9,0.0,0.03625,0.96375,0.28853,0.2814,0.45305,0.96875,0.8775,0.99875,0.39784,0.3652,0.04054
hetero_design_var,40,0.72,0.99125,800,0.9,0.0,0.33,0.67,0.39139,0.31203,0.53411,0.98625,0.88,1.0,0.45226,0.46963,0.05039
hetero_design_var,40,0.9,0.99875,800,0.9,0.0,0.8125,0.1875,0.59207,0.35288,0.64335,0.9925,0.86875,1.0,0.51251,0.78127,0.07977
hetero_design_var,80,0.1,0.9125,800,0.9,0.0,0.0,1.0,0.22529,0.22529,0.24391,0.9125,0.91,0.9475,0.09296,0.16129,0.02131
hetero_design_var,80,0.25,0.91625,800,0.9,0.0,0.0,1.0,0.23425,0.23425,0.28984,0.91625,0.8825,0.98125,0.22493,0.17402,0.02251
hetero_design_var,80,0.38,0.9425,800,0.9,0.0,0.0,1.0,0.24816,0.24816,0.34185,0.9425,0.8975,0.99625,0.32211,0.19568,0.02455
hetero_design_var,80,0.43,0.94625,800,0.9,0.0,0.0,1.0,0.25389,0.25389,0.36503,0.94625,0.8975,0.9975,0.35698,0.20751,0.02567
hetero_design_var,80,0.47,0.95125,800,0.9,0.0,0.0025,0.9975,0.26118,0.2608,0.38595,0.95125,0.88,0.9975,0.38161,0.21848,0.0267
hetero_design_var,80,0.51,0.95375,800,0.9,0.0,0.02375,0.97625,0.27119,0.2673,0.40863,0.95375,0.89125,1.0,0.40926,0.23293,0.02806
hetero_design_var,80,0.58,0.9825,800,0.9,0.0,0.22,0.78,0.31948,0.27927,0.44285,0.96875,0.8975,1.0,0.44445,0.25623,0.03026
hetero_design_var,80,0.72,0.995,800,0.9,0.0,0.85,0.15,0.48765,0.30496,0.51619,0.98625,0.89375,1.0,0.50497,0.31864,0.03615
hetero_design_var,80,0.9,1.0,800,0.9,0.0,0.995,0.005,0.62372,0.34705,0.62512,0.99625,0.8875,1.0,0.5668,0.43979,0.04757
hetero_design_var,160,0.1,0.89375,800,0.9,0.0,0.0,1.0,0.22428,0.22428,0.24287,0.89375,0.89,0.935,0.10101,0.11375,0.01683
hetero_design_var,160,0.25,0.93,800,0.9,0.0,0.0,1.0,0.23433,0.23433,0.2896,0.93,0.91125,0.97875,0.24269,0.12267,0.01767
hetero_design_var,160,0.38,0.9275,800,0.9,0.0,0.0,1.0,0.24725,0.24725,0.3401,0.9275,0.87125,0.9925,0.34956,0.13834,0.01915
hetero_design_var,160,0.43,0.96,800,0.9,0.0,0.0,1.0,0.25391,0.25391,0.36261,0.96,0.90625,0.995,0.38744,0.14725,0.01999
hetero_design_var,160,0.47,0.95125,800,0.9,0.0,0.005,0.995,0.26074,0.26007,0.38269,0.95125,0.91625,0.99875,0.41282,0.1543,0.02065
hetero_design_var,160,0.51,0.975,800,0.9,0.0,0.08125,0.91875,0.27775,0.26531,0.40159,0.9725,0.895,1.0,0.4398,0.16391,0.02156
hetero_design_var,160,0.58,0.98875,800,0.9,0.0,0.67625,0.32375,0.39007,0.27794,0.43782,0.96875,0.91,0.99875,0.48123,0.18146,0.02321
hetero_design_var,160,0.72,1.0,800,0.9,0.0,0.9975,0.0025,0.5141,0.3033,0.51452,0.9875,0.89625,1.0,0.55055,0.2276,0.02756
hetero_design_var,160,0.9,1.0,800,0.9,0.0,1.0,0.0,0.61606,0.34233,0.61606,0.9975,0.90625,1.0,0.61592,0.30737,0.03508
hetero_design_var,320,0.1,0.87875,800,0.9,0.0,0.0,1.0,0.22424,0.22424,0.24253,0.87875,0.875,0.92125,0.10699,0.08034,0.01368
hetero_design_var,320,0.25,0.91875,800,0.9,0.0,0.0,1.0,0.23331,0.23331,0.28791,0.91875,0.89125,0.985,0.25725,0.08679,0.01428
hetero_design_var,320,0.38,0.925,800,0.9,0.0,0.0,1.0,0.24705,0.24705,0.33948,0.925,0.8675,0.99375,0.37096,0.098,0.01534
hetero_design_var,320,0.43,0.9625,800,0.9,0.0,0.0,1.0,0.25322,0.25322,0.36099,0.9625,0.9075,0.99875,0.4099,0.10391,0.0159
hetero_design_var,320,0.47,0.96,800,0.89926,0.0425,0.0,0.9575,0.25743,0.25913,0.38016,0.96125,0.87875,0.99875,0.43923,0.1097,0.01644
hetero_design_var,320,0.51,0.925,800,0.89263,0.42375,0.0,0.57625,0.24782,0.26594,0.40102,0.9525,0.89125,0.99875,0.46614,0.11599,0.01704
hetero_design_var,320,0.58,0.89125,800,0.88277,0.95,0.035,0.015,0.23421,0.27705,0.4353,0.97125,0.88875,1.0,0.50929,0.12835,0.0182
hetero_design_var,320,0.72,0.9825,800,0.89561,0.225,0.775,0.0,0.44992,0.30241,0.5108,0.98375,0.895,1.0,0.58243,0.15966,0.02116
hetero_design_var,320,0.9,1.0,800,0.9,0.0,1.0,0.0,0.61186,0.34129,0.61186,0.995,0.8975,1.0,0.65159,0.21254,0.02614
irregular_length,25,0.1,0.90625,800,0.9,0.0,0.0,1.0,0.44993,0.44993,0.46685,0.90625,0.90625,0.9125,0.04996,0.29044,0.03349
irregular_length,25,0.25,0.9025,800,0.9,0.0,0.0,1.0,0.45106,0.45106,0.4935,0.9025,0.9,0.9175,0.1243,0.29978,0.03437
irregular_length,25,0.38,0.8975,800,0.9,0.0,0.0,1.0,0.4494,0.4494,0.51434,0.8975,0.89,0.92625,0.18716,0.31503,0.03581
irregular_length,25,0.43,0.88375,800,0.9,0.0,0.0,1.0,0.4537,0.4537,0.52743,0.88375,0.8675,0.93,0.20975,0.3233,0.03659
irregular_length,25,0.47,0.905,800,0.9,0.0,0.0,1.0,0.45315,0.45315,0.53296,0.905,0.8875,0.9475,0.22856,0.33007,0.03723
irregular_length,25,0.51,0.90625,800,0.9,0.0,0.0,1.0,0.46396,0.46396,0.55077,0.90625,0.8925,0.94875,0.24343,0.33648,0.03783
irregular_length,25,0.58,0.89875,800,0.9,0.0,0.0,1.0,0.46115,0.46115,0.56134,0.89875,0.8725,0.96625,0.27532,0.35522,0.0396
irregular_length,25,0.72,0.91625,800,0.9,0.0,0.0025,0.9975,0.47155,0.47126,0.59791,0.91625,0.87625,0.96875,0.33055,0.39603,0.04345
irregular_length,25,0.9,0.92875,800,0.9,0.0,0.0725,0.9275,0.49271,0.48101,0.64008,0.92375,0.84625,0.97625,0.3962,0.49742,0.05301
irregular_length,40,0.1,0.88375,800,0.9,0.0,0.0,1.0,0.41482,0.41482,0.43181,0.88375,0.88375,0.9025,0.05138,0.22766,0.02757
irregular_length,40,0.25,0.9075,800,0.9,0.0,0.0,1.0,0.41807,0.41807,0.46107,0.9075,0.905,0.9325,0.12727,0.23411,0.02818
irregular_length,40,0.38,0.905,800,0.9,0.0,0.0,1.0,0.42275,0.42275,0.48848,0.905,0.89125,0.9375,0.19086,0.24452,0.02916
irregular_length,40,0.43,0.90875,800,0.9,0.0,0.0,1.0,0.42265,0.42265,0.49665,0.90875,0.89375,0.945,0.21468,0.24969,0.02965
irregular_length,40,0.47,0.9075,800,0.9,0.0,0.0,1.0,0.42654,0.42654,0.50668,0.9075,0.89,0.94875,0.23182,0.25388,0.03004
irregular_length,40,0.51,0.9,800,0.9,0.0,0.0,1.0,0.42346,0.42346,0.51105,0.9,0.89125,0.94625,0.25256,0.25947,0.03057
irregular_length,40,0.58,0.8925,800,0.9,0.0,0.0,1.0,0.42805,0.42805,0.52755,0.8925,0.86875,0.94625,0.28368,0.27035,0.03159
irregular_length,40,0.72,0.905,800,0.9,0.0,0.00125,0.99875,0.4336,0.43346,0.55972,0.905,0.8775,0.955,0.3417,0.29616,0.03403
irregular_length,40,0.9,0.90625,800,0.9,0.0,0.0525,0.9475,0.46118,0.45303,0.60935,0.90375,0.8575,0.9575,0.40628,0.3379,0.03796
irregular_length,80,0.1,0.8775,800,0.9,0.0,0.0,1.0,0.4064,0.4064,0.42323,0.8775,0.8775,0.885,0.05346,0.15987,0.02118
irregular_length,80,0.25,0.885,800,0.9,0.0,0.0,1.0,0.411,0.411,0.4531,0.885,0.88375,0.915,0.13226,0.16377,0.02154
irregular_length,80,0.38,0.9075,800,0.9,0.0,0.0,1.0,0.41248,0.41248,0.47639,0.9075,0.89375,0.94,0.19918,0.17023,0.02215
irregular_length,80,0.43,0.8975,800,0.9,0.0,0.0,1.0,0.41574,0.41574,0.48816,0.8975,0.88375,0.94125,0.22346,0.17318,0.02243
irregular_length,80,0.47,0.925,800,0.9,0.0,0.0,1.0,0.41729,0.41729,0.49692,0.925,0.91125,0.9575,0.2426,0.17599,0.0227
irregular_length,80,0.51,0.89375,800,0.9,0.0,0.0,1.0,0.41638,0.41638,0.50303,0.89375,0.88,0.95125,0.26204,0.17926,0.023
irregular_length,80,0.58,0.9125,800,0.9,0.0,0.0,1.0,0.42327,0.42327,0.52145,0.9125,0.895,0.95875,0.29359,0.18516,0.02356
irregular_length,80,0.72,0.9025,800,0.9,0.0,0.0,1.0,0.43181,0.43181,0.55413,0.9025,0.87375,0.95375,0.35378,0.19946,0.02491
irregular_length,80,0.9,0.935,800,0.9,0.0,0.0475,0.9525,0.45539,0.448,0.60167,0.9325,0.88375,0.975,0.42135,0.22342,0.02717
irregular_length,160,0.1,0.89375,800,0.9,0.0,0.0,1.0,0.40229,0.40229,0.41908,0.89375,0.89375,0.9025,0.05544,0.11265,0.01672
irregular_length,160,0.25,0.8875,800,0.9,0.0,0.0,1.0,0.40656,0.40656,0.44831,0.8875,0.88375,0.9225,0.13657,0.11519,0.01696
irregular_length,160,0.38,0.91375,800,0.9,0.0,0.0,1.0,0.40841,0.40841,0.47193,0.91375,0.9025,0.94875,0.205,0.11926,0.01735
irregular_length,160,0.43,0.9025,800,0.9,0.0,0.0,1.0,0.41205,0.41205,0.48432,0.9025,0.89625,0.94125,0.22979,0.12119,0.01753
irregular_length,160,0.47,0.905,800,0.9,0.0,0.0,1.0,0.41468,0.41468,0.49337,0.905,0.89625,0.9425,0.25033,0.1231,0.01771
irregular_length,160,0.51,0.91125,800,0.9,0.0,0.0,1.0,0.4155,0.4155,0.50098,0.91125,0.89625,0.95875,0.26998,0.12502,0.01789
irregular_length,160,0.58,0.9225,800,0.9,0.0,0.0,1.0,0.41971,0.41971,0.51674,0.9225,0.90125,0.9675,0.30348,0.129,0.01826
irregular_length,160,0.72,0.90625,800,0.9,0.0,0.0,1.0,0.42843,0.42843,0.54991,0.90625,0.87875,0.97,0.36438,0.13811,0.01912
irregular_length,160,0.9,0.9425,800,0.9,0.0,0.08625,0.91375,0.45473,0.44155,0.59339,0.935,0.8825,0.975,0.43957,0.15385,0.02061
