family,K,rho,L,reps,cov_S2,cov_U0,w_S2,w_U0,vovk_floor,mc_se,w_ratio
heavy_tail_country,30,0.25,4,3000,0.8956666666666667,0.9113333333333333,0.2665304683715007,0.2650328653510628,0.9032258064516129,0.005477225575051661,0.9943811188657409
heavy_tail_country,40,0.1,4,3000,0.8926666666666667,0.9083333333333333,0.2616300834762313,0.25615310385907764,0.9024390243902439,0.005477225575051661,0.979065940948449
heavy_tail_country,40,0.25,4,3000,0.8906666666666667,0.906,0.2643455193523069,0.25854765152505543,0.9024390243902439,0.005477225575051661,0.9780670849218204
heavy_tail_country,60,0.1,4,3000,0.8976666666666666,0.906,0.2565019069857417,0.2496297144141034,0.9016393442622951,0.005477225575051661,0.9732080254201763
heavy_tail_country,60,0.25,4,3000,0.8896666666666667,0.9036666666666666,0.2584970800286502,0.2514057403328175,0.9016393442622951,0.005477225575051661,0.9725670413954125
hetero_design_var,15,0.1,4,3000,0.8876666666666667,0.945,0.24247090898993395,0.2594682819673303,0.9375,0.005477225575051661,1.0701006691821409
hetero_design_var,15,0.25,4,3000,0.906,0.9583333333333334,0.2528774488724888,0.2721083078815185,0.9375,0.005477225575051661,1.0760481375258049
hetero_design_var,20,0.1,4,3000,0.8663333333333333,0.9183333333333333,0.22612855155894693,0.2339809994639546,0.9047619047619048,0.005477225575051661,1.0347255923715617
hetero_design_var,20,0.25,4,3000,0.8846666666666667,0.9256666666666666,0.23558262753961332,0.24339496588667042,0.9047619047619048,0.005477225575051661,1.033161776098042
hetero_design_var,25,0.1,4,3000,0.8966666666666666,0.9253333333333333,0.23528748071286965,0.24264508432106752,0.9230769230769231,0.005477225575051661,1.0312706973864736
hetero_design_var,25,0.25,4,3000,0.9136666666666666,0.941,0.24506485356942084,0.2529044779048515,0.9230769230769231,0.005477225575051661,1.0319899986523766
hetero_design_var,30,0.1,4,3000,0.8913333333333333,0.9123333333333333,0.225788273610151,0.23102522204387102,0.9032258064516129,0.005477225575051661,1.0231940673888238
hetero_design_var,30,0.25,4,3000,0.8933333333333333,0.9216666666666666,0.23498429901587883,0.2396246545032688,0.9032258064516129,0.005477225575051661,1.019747512947988
hetero_design_var,40,0.1,4,3000,0.882,0.8976666666666666,0.22561378828157994,0.22965395033453218,0.9024390243902439,0.005477225575051661,1.0179074252674214
hetero_design_var,40,0.25,4,3000,0.907,0.927,0.23504767289555528,0.23870653240708353,0.9024390243902439,0.005477225575051661,1.0155664570784926
hetero_design_var,60,0.1,4,3000,0.8876666666666667,0.9,0.22518064909878366,0.227363323261122,0.9016393442622951,0.005477225575051661,1.0096929916983268
hetero_design_var,60,0.25,4,3000,0.9173333333333333,0.928,0.2345390227287983,0.23690593254037504,0.9016393442622951,0.005477225575051661,1.0100917526816577
unequal_psu,15,0.1,4,3000,0.888,0.9433333333333334,0.24161554131590027,0.2587282529375325,0.9375,0.005477225575051661,1.070826204011679
unequal_psu,15,0.25,4,3000,0.906,0.952,0.25188859912335715,0.2695476694466897,0.9375,0.005477225575051661,1.070106667728476
unequal_psu,20,0.1,4,3000,0.8643333333333333,0.915,0.22588334335473792,0.2336128682139645,0.9047619047619048,0.005477225575051661,1.0342191006403147
unequal_psu,20,0.25,4,3000,0.8793333333333333,0.92,0.2352125504329199,0.24324189981596528,0.9047619047619048,0.005477225575051661,1.034136568683376
unequal_psu,25,0.1,4,3000,0.9033333333333333,0.936,0.23601323034550883,0.24314208614004376,0.9230769230769231,0.005477225575051661,1.0302053227444017
unequal_psu,25,0.25,4,3000,0.9026666666666666,0.9353333333333333,0.2441712015652325,0.25135239891363953,0.9230769230769231,0.005477225575051661,1.0294105009205539
unequal_psu,30,0.1,4,3000,0.861,0.8956666666666667,0.22603943964215473,0.23096684606674148,0.9032258064516129,0.005477225575051661,1.021798879135373
unequal_psu,30,0.25,4,3000,0.8943333333333333,0.9156666666666666,0.23394392839908548,0.23914392379616667,0.9032258064516129,0.005477225575051661,1.0222275287615523
unequal_psu,40,0.1,4,3000,0.8966666666666666,0.9143333333333333,0.22584304766161775,0.22886064421966773,0.9024390243902439,0.005477225575051661,1.013361476429291
unequal_psu,40,0.25,4,3000,0.8966666666666666,0.92,0.23365026557274093,0.23740549608542733,0.9024390243902439,0.005477225575051661,1.0160720147416964
unequal_psu,60,0.1,4,3000,0.895,0.905,0.22530033967796123,0.2274753605297606,0.9016393442622951,0.005477225575051661,1.0096538729364914
unequal_psu,60,0.25,4,3000,0.9116666666666666,0.9253333333333333,0.23393026998373986,0.23634954345193057,0.9016393442622951,0.005477225575051661,1.0103418572908878
unequal_weights,15,0.1,4,3000,0.8746666666666667,0.928,0.24256627897006774,0.2596812941433894,0.9375,0.005477225575051661,1.0705580975475724
unequal_weights,15,0.25,4,3000,0.8993333333333333,0.9466666666666667,0.24964803056394977,0.2666838375427463,0.9375,0.005477225575051661,1.0682393005076507
unequal_weights,20,0.1,4,3000,0.8623333333333333,0.906,0.2255748228866042,0.23370977303011295,0.9047619047619048,0.005477225575051661,1.0360632008457706
unequal_weights,20,0.25,4,3000,0.8756666666666667,0.9216666666666666,0.23142909730024633,0.23929272185850942,0.9047619047619048,0.005477225575051661,1.033978547425526
unequal_weights,25,0.1,4,3000,0.8976666666666666,0.9216666666666666,0.2348567090515651,0.24202247090120133,0.9230769230769231,0.005477225575051661,1.0305112077852667
unequal_weights,25,0.25,4,3000,0.8996666666666666,0.9306666666666666,0.2412334046145715,0.24822002910413804,0.9230769230769231,0.005477225575051661,1.0289620937893298
unequal_weights,30,0.1,4,3000,0.8746666666666667,0.9086666666666666,0.22548632012913009,0.23030741565885948,0.9032258064516129,0.005477225575051661,1.021380878125859
unequal_weights,30,0.25,4,3000,0.8866666666666667,0.9196666666666666,0.23145647828365212,0.23637200422394433,0.9032258064516129,0.005477225575051661,1.0212373659909755
unequal_weights,40,0.1,4,3000,0.8733333333333333,0.9013333333333333,0.2250139623038416,0.2289730391822118,0.9024390243902439,0.005477225575051661,1.0175948053971164
unequal_weights,40,0.25,4,3000,0.896,0.9193333333333333,0.23059573119756374,0.23429578830145062,0.9024390243902439,0.005477225575051661,1.016045644404045
unequal_weights,60,0.1,4,3000,0.882,0.8993333333333333,0.22438298532306283,0.22661462763700815,0.9016393442622951,0.005477225575051661,1.0099456842092205
unequal_weights,60,0.25,4,3000,0.9103333333333333,0.9223333333333333,0.23010568321842045,0.23270240760736252,0.9016393442622951,0.005477225575051661,1.0112849207052275
irregular_length,15,0.1,4,3000,0.8893333333333333,0.9413333333333334,0.45785845078940113,0.5380290461631678,0.9375,0.005477225575051661,1.1750990840849247
irregular_length,15,0.25,4,3000,0.878,0.928,0.46276996810485505,0.5434906895483168,0.9375,0.005477225575051661,1.174429472539091
irregular_length,20,0.1,4,3000,0.8743333333333333,0.9043333333333333,0.42229547729995687,0.44007425406076256,0.9047619047619048,0.005477225575051661,1.0421003248116185
irregular_length,20,0.25,4,3000,0.8806666666666667,0.913,0.42244799645695214,0.4429790575034895,0.9047619047619048,0.005477225575051661,1.0486002093008613
irregular_length,25,0.1,4,3000,0.8953333333333333,0.9206666666666666,0.448428132643398,0.4681316969217598,0.9230769230769231,0.005477225575051661,1.043939179645606
irregular_length,25,0.25,4,3000,0.9013333333333333,0.926,0.44942349032760626,0.46983049201388954,0.9230769230769231,0.005477225575051661,1.0454070651078065
irregular_length,30,0.1,4,3000,0.8823333333333333,0.898,0.4175404733610059,0.42579667390906184,0.9032258064516129,0.005477225575051661,1.019773413776148
irregular_length,30,0.25,4,3000,0.905,0.9156666666666666,0.41760405600401523,0.4258021565707984,0.9032258064516129,0.005477225575051661,1.0196312762027013
irregular_length,40,0.1,4,3000,0.8893333333333333,0.898,0.4142179061955412,0.41812792297256596,0.9024390243902439,0.005477225575051661,1.0094395165407912
irregular_length,40,0.25,4,3000,0.8853333333333333,0.8993333333333333,0.4158884484383102,0.42050877307976753,0.9024390243902439,0.005477225575051661,1.0111095286700242
irregular_length,60,0.1,4,3000,0.887,0.8933333333333333,0.4091384491563001,0.4121257397712813,0.9016393442622951,0.005477225575051661,1.0073014174569548
irregular_length,60,0.25,4,3000,0.8903333333333333,0.902,0.4125022473222655,0.4150530972748808,0.9016393442622951,0.005477225575051661,1.0061838449830856
noise_misspec,15,0.1,4,3000,0.8866666666666667,0.94,0.24167797479928277,0.2584056448691473,0.9375,0.005477225575051661,1.0692147064032504
noise_misspec,15,0.25,4,3000,0.8966666666666666,0.9526666666666667,0.24828286715485748,0.26479707359361637,0.9375,0.005477225575051661,1.0665136770329737
noise_misspec,20,0.1,4,3000,0.8676666666666667,0.9033333333333333,0.2260999140947826,0.23363398071495536,0.9047619047619048,0.005477225575051661,1.0333218464515401
noise_misspec,20,0.25,4,3000,0.8843333333333333,0.9233333333333333,0.2312708846534949,0.23903253366045865,0.9047619047619048,0.005477225575051661,1.0335608566490881
noise_misspec,25,0.1,4,3000,0.8846666666666667,0.918,0.23480054632056643,0.2422368376044129,0.9230769230769231,0.005477225575051661,1.031670672834355
noise_misspec,25,0.25,4,3000,0.904,0.9356666666666666,0.24004370641310524,0.24794408670322943,0.9230769230769231,0.005477225575051661,1.03291225755583
noise_misspec,30,0.1,4,3000,0.8673333333333333,0.9016666666666666,0.22496154664770582,0.22982723997043394,0.9032258064516129,0.005477225575051661,1.0216290001346227
noise_misspec,30,0.25,4,3000,0.8883333333333333,0.9136666666666666,0.2309958102826985,0.23613010068755055,0.9032258064516129,0.005477225575051661,1.022226768522635
noise_misspec,40,0.1,4,3000,0.8846666666666667,0.9023333333333333,0.22546033766523185,0.22897664832449308,0.9024390243902439,0.005477225575051661,1.0155961385300607
noise_misspec,40,0.25,4,3000,0.8923333333333333,0.9183333333333333,0.2303406065701028,0.2340848053473735,0.9024390243902439,0.005477225575051661,1.0162550530409027
noise_misspec,60,0.1,4,3000,0.891,0.9026666666666666,0.22491273521088237,0.22698888947884405,0.9016393442622951,0.005477225575051661,1.0092309324592714
noise_misspec,60,0.25,4,3000,0.9056666666666666,0.915,0.23016865239193718,0.23266727632635018,0.9016393442622951,0.005477225575051661,1.0108556222076597
weak_dep_rounds,15,0.1,12,3000,0.802,0.9406666666666667,0.26671587164355,0.29397222181890514,0.9375,0.005477225575051661,1.1021924567420631
weak_dep_rounds,15,0.25,12,3000,0.8283333333333334,0.948,0.2753485119069408,0.30275018870737364,0.9375,0.005477225575051661,1.0995163424369394
weak_dep_rounds,20,0.1,12,3000,0.805,0.9123333333333333,0.2550740716839322,0.2711100199102204,0.9047619047619048,0.005477225575051661,1.0628678098107858
weak_dep_rounds,20,0.25,12,3000,0.8236666666666667,0.921,0.2613308454470656,0.2779386213635565,0.9047619047619048,0.005477225575051661,1.0635507679473488
weak_dep_rounds,25,0.1,12,3000,0.841,0.9216666666666666,0.2652092961197073,0.27883324920764246,0.9230769230769231,0.005477225575051661,1.0513705714213946
weak_dep_rounds,25,0.25,12,3000,0.8753333333333333,0.9416666666666667,0.2728301873707294,0.2873457072120114,0.9230769230769231,0.005477225575051661,1.0532034962156072
weak_dep_rounds,30,0.1,12,3000,0.8393333333333334,0.8986666666666666,0.25797726735274573,0.2684405061547236,0.9032258064516129,0.005477225575051661,1.0405587628295594
weak_dep_rounds,30,0.25,12,3000,0.857,0.918,0.26484046222913565,0.27571658866073406,0.9032258064516129,0.005477225575051661,1.0410667098979332
weak_dep_rounds,40,0.1,12,3000,0.847,0.8986666666666666,0.25951281691975875,0.26713263774293017,0.9024390243902439,0.005477225575051661,1.0293620211657117
weak_dep_rounds,40,0.25,12,3000,0.8776666666666667,0.9203333333333333,0.2668260213408242,0.2746957082399927,0.9024390243902439,0.005477225575051661,1.0294937010251946
weak_dep_rounds,60,0.1,12,3000,0.8786666666666667,0.912,0.26023500804580163,0.2654731736105755,0.9016393442622951,0.005477225575051661,1.0201285968560077
weak_dep_rounds,60,0.25,12,3000,0.8826666666666667,0.9163333333333333,0.26708810699325775,0.2726686720144892,0.9016393442622951,0.005477225575051661,1.0208940977719099
strong_dep_rounds,15,0.1,12,3000,0.8583333333333333,0.942,0.261233861819281,0.2814182205525943,0.9375,0.005477225575051661,1.0772654762010778
strong_dep_rounds,15,0.25,12,3000,0.864,0.945,0.26911153370980906,0.29114646800895705,0.9375,0.005477225575051661,1.0818803044053433
strong_dep_rounds,20,0.1,12,3000,0.832,0.902,0.24564396371694616,0.2563867808468932,0.9047619047619048,0.005477225575051661,1.043733283600349
strong_dep_rounds,20,0.25,12,3000,0.857,0.9286666666666666,0.25423194571820457,0.2665017953842903,0.9047619047619048,0.005477225575051661,1.0482624228494317
strong_dep_rounds,25,0.1,12,3000,0.8796666666666667,0.9273333333333333,0.25606788291286126,0.26612754781785736,0.9230769230769231,0.005477225575051661,1.0392851488853811
strong_dep_rounds,25,0.25,12,3000,0.8846666666666667,0.937,0.2638229542946091,0.27464338962674945,0.9230769230769231,0.005477225575051661,1.0410140025953059
strong_dep_rounds,30,0.1,12,3000,0.8536666666666667,0.904,0.24716664349525777,0.25435820720255675,0.9032258064516129,0.005477225575051661,1.0290960123324124
strong_dep_rounds,30,0.25,12,3000,0.8876666666666667,0.926,0.2542041754158367,0.2617646581528987,0.9032258064516129,0.005477225575051661,1.0297417724342814
strong_dep_rounds,40,0.1,12,3000,0.8696666666666667,0.901,0.24663652872123948,0.25144030343703255,0.9024390243902439,0.005477225575051661,1.0194771420952917
strong_dep_rounds,40,0.25,12,3000,0.88,0.9156666666666666,0.25481393252729534,0.26043068642411127,0.9024390243902439,0.005477225575051661,1.02204256981205
strong_dep_rounds,60,0.1,12,3000,0.882,0.909,0.246988434007387,0.2505019954894186,0.9016393442622951,0.005477225575051661,1.0142256113981698
strong_dep_rounds,60,0.25,12,3000,0.8966666666666666,0.919,0.25594041453094063,0.2596857945283897,0.9016393442622951,0.005477225575051661,1.014633796715197
